sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,0,726.77655,3585.5564,147.06264,0.0188450312359967,0.1045185042897625,0.0043649363623768,0.0486790707236842,1924.0923341894493,99.38401442,-51.00148588412129,3,16,2,2.007210884353741,-40.35142,15.12491,2133.239515861947,21.539973354438345,0.009210986,3571.575372869318,-9.039417,-0.12608756,0.33561283
22050,1,986.25214,3945.3582,146.03236,0.0230106259669777,0.1345382761594739,0.0007639988470548,0.068330223880597,2415.142150913612,89.10290948,-5.180055082690139,3,14,1,1.5349659863945575,-37.46216,12.479283,2601.9760915029033,21.635985685709386,0.015395614,4823.926890980114,-9.866848,0.12346685,0.33331063
22050,1,952.19653,3991.8145,150.13748,0.022351662369653,0.114468366836624,0.0005184533722125,0.0469302771226415,1640.1783787816191,143.5546875,-48.471044376691225,0,0,1,2.4508843537414964,-55.11538,17.718077,2037.860395841308,20.94302270355053,0.020712936,3497.283746367761,-11.758678,-7.7787465e-10,0.42608994
22050,0,679.10864,3975.4646,147.76122,0.0166392258475064,0.1376249541048437,0.0013479763571489,0.0437566583806818,1584.6699558754829,103.359375,-22.74542355269004,4,18,1,1.0165986394557822,-42.406338,13.367024,2563.3702737044987,22.59010469528035,0.013864588,4930.45751953125,-13.943127,0.17973377,0.26893157
22050,0,506.7408,1388.8381,147.21953,0.0195813112030484,0.1013576138638472,0.0021500143219669,0.0463034889914772,1838.7914449417003,135.99917763,-95.97413665682782,5,22,2,1.9040362811791385,-39.37896,13.074594,2655.1960895897982,24.17258771252765,0.009944153,5048.2346754807695,-14.557964,0.015508063,0.2953126
22050,1,706.8925,3982.9229,148.65634,0.0233980567731137,0.1354742339514699,0.0005594544466128,0.0512029474431818,1943.4146895483989,143.5546875,-48.868010135756286,0,0,1,2.540090702947846,-42.390507,16.556894,2165.6962951204077,22.57233081130355,0.0047546267,3385.9225365423385,-10.081594,0.05179032,0.27505422
22050,0,784.2779,3930.6396,146.33647,0.0126713743340741,0.0817265866316133,0.0044786854354706,0.05487060546875,1726.8456906592337,73.828125,-14.34884818579211,4,12,1,1.2717913832199546,-45.160587,12.964828,2538.9201725051166,21.304239242697456,0.04069514,5702.199024442539,-13.165097,-0.00037642798,0.36438143
22050,0,1287.133,3999.1582,145.4237,0.017624684962949,0.0854087502643752,0.0027660250363048,0.0941859339808558,1544.7448381191766,112.34714674,-126.40814372836071,69,281,57,27.49242630385488,-35.08004,13.09026,2550.8307624650542,20.841682228965034,0.022371473,4967.669332252359,-6.576816,-0.047503233,0.44219208
22050,1,1628.5746,3995.4973,146.18134,0.0172515316108239,0.0810942345523647,0.0081864953042976,0.1437355938774643,2642.270939309916,99.38401442,-87.48759226860908,69,281,33,25.449070294784576,-43.846966,14.076012,2647.3359192551525,23.081493901087175,0.020246044,5795.415156720633,-13.4462595,0.07126727,0.32686445
22050,1,1085.0566,3614.8518,151.02777,0.0215546884888171,0.1417096400208837,0.0006440395461716,0.1215455923507462,2975.5360986362653,67.99958882,5.472468381442846,4,15,1,1.5384580498866214,-49.102253,15.559186,2154.835258706273,21.28984887225054,0.0038453538,3348.672522119729,-11.138742,0.106082685,0.43042037
22050,0,721.7726,3018.787,149.95708,0.0133882696456345,0.0772619524743905,0.0015590278199773,0.0548811287715517,1921.5875239791403,103.359375,-25.35841479696831,0,0,1,1.3337414965986394,-58.595985,16.366152,1616.6692865198054,24.33312585944662,0.0008050252,2977.524294969512,-16.25946,0.0011906704,0.31570345
22050,1,651.37256,3323.6519,145.41727,0.0227393567521227,0.0964690696858354,0.001582008413647,0.0516062769396551,2208.4653711714727,99.38401442,-58.18656732141292,0,0,1,2.667074829931973,-48.29393,16.453955,2192.6342174413744,22.191085422332126,0.04966489,4493.988210083502,-16.04268,0.0194011,0.37156728
22050,1,943.9831,3650.1448,151.01038,0.01461554440452,0.0713476886178513,0.0018145057773367,0.0594732445406626,2098.4922066387608,107.66601562,-97.6790143537608,0,0,2,2.670294784580499,-41.603043,14.727618,2246.1003119380907,20.03151204563818,0.0080172215,3277.6611328125,-5.2844076,0.12516156,0.42301968
22050,1,1797.7854,3999.6064,147.33804,0.0168578100175238,0.1238769746673146,0.0034767361563431,0.2090862503292939,2755.919523833119,61.5234375,-97.25588888710496,69,281,9,18.3437641723356,-46.114574,14.367634,2708.237345403443,22.20419292690238,0.02019634,5142.600866866438,-6.026427,0.20681556,0.31917784
22050,1,1261.0914,3999.3364,145.37958,0.0178180474093632,0.0773177781026077,0.008631682807685,0.1308401687783661,2463.6541657970743,123.046875,-78.57079696609864,69,281,20,25.75092970521541,-52.993202,16.967896,2381.6499966266606,21.35625992463888,0.018803583,4685.290864089439,-15.834803,-0.001888471,0.37143838
22050,1,1933.3488,3999.5576,145.62242,0.0188403849067165,0.083689489895754,0.0023047324249927,0.2254486611970155,3308.984231889809,143.5546875,-107.40814415888156,69,281,16,20.154920634920632,-53.16959,16.776556,2184.2574700618557,21.595437084888136,0.019886706,3864.1477849985986,-11.849403,4.228318e-07,0.3410419
22050,0,1314.5376,3999.5022,145.45717,0.0260954720424081,0.1558798371540275,0.0068114647558101,0.0952937806726327,1683.280221019043,99.38401442,-85.5394461642363,69,281,9,17.507845804988662,-43.80335,12.867835,2092.4740776236176,21.994677929561814,0.026582193,4164.574687347611,-15.040207,-0.0014793124,0.43365768
22050,0,1792.2346,3999.6838,145.48737,0.0176347948973691,0.1324860906827297,0.0021714788893175,0.1675064519263994,2676.427324011654,92.28515625,-119.03003178141998,69,281,37,26.215328798185947,-37.934464,14.211568,2271.3036227735743,21.230702699961984,0.004120447,3559.9169921875,-11.385325,-0.18715088,0.3714732
22050,1,1330.3298,3998.8547,147.74979,0.0258181156009693,0.0982706648870154,0.0008828815508124,0.0706775257888349,2197.7115653894634,129.19921875,-42.04799158264353,0,0,1,2.382766439909297,-49.65224,14.89844,2114.1561489872247,20.339437940369294,0.039301094,4213.330078125,-11.992075,-0.0031396865,0.43259376
22050,1,1494.4384,3999.3928,145.36722,0.0229516125638373,0.0706806062291732,0.013201841581926,0.1305873620837737,2471.531723259396,123.046875,-55.31920315675559,69,281,13,19.040362811791383,-48.400665,17.080664,2175.413680496056,20.787832027398608,0.0101734605,3591.7181567610983,-8.877979,0.03462547,0.4483364
22050,1,1203.2533,3999.4915,146.32936,0.0220034968626331,0.0874317337392607,0.0139442381184133,0.1101083887685643,2104.6030312455377,151.99908088,-77.27553492758618,69,281,16,21.640997732426303,-44.434093,15.93692,2034.5105448948805,22.675199241563178,0.03071429,4540.796843497984,-13.187461,0.0053573824,0.41987085
22050,1,697.2098,2853.998,156.1026,0.0293796284820698,0.099432274084562,0.0038124061561561,0.0689995659722222,2243.623910777523,151.99908088,-32.12239130941287,3,13,1,1.0188208616780046,-47.364227,15.435947,2449.2222628281024,21.499374854384687,0.008375467,3720.905360890858,-7.70992,0.16602781,0.36825782
22050,0,1102.7678,3998.32,148.30998,0.0157582569026889,0.1105491565004189,0.0013307854537984,0.0860949064555921,2881.2154689238946,95.703125,-66.31595797215998,7,22,1,3.504625850340136,-54.49776,20.945494,1485.5503546397313,24.577347678578366,0.008903668,3293.0865206102985,-23.202713,-0.011455658,0.3356304
22050,0,791.2609,3975.4473,146.59926,0.032331371705998,0.1226190218739198,0.0093188614669743,0.0786974676724138,1851.0150366795613,161.49902344,-50.45937680180633,4,15,1,1.253877551020408,-47.64907,13.648196,2429.6042586234207,22.365355498025163,0.057503592,5885.137557665242,-28.730106,0.0028763216,0.37083623
22050,0,1227.4042,3999.2825,145.54065,0.0232673317975668,0.106856724357423,0.0051506416409406,0.1123814612814465,1733.4287439074665,112.34714674,-113.73154759522276,69,281,34,21.17659863945578,-50.400646,17.848007,1728.4389673073715,21.926867822355376,0.0018016942,1860.5954159007354,-8.424161,0.26054865,0.3843486
22050,1,1702.642,3999.763,145.35045,0.0154782249967583,0.1298673808531572,0.00263991257581,0.195145608608291,3008.5505323131983,112.34714674,-97.45965993994254,69,281,1,26.63328798185941,-44.24733,10.81839,2522.0419093073842,21.18910486075191,0.05646971,6483.000804990743,-14.40573,-0.0064655566,0.43488348
22050,0,1289.7375,3999.2715,145.5074,0.0252097491706177,0.1545901043130361,0.0101059216071354,0.0941839639125956,1630.9730808284262,143.5546875,-95.4384274115594,69,281,23,27.980045351473915,-38.123104,15.801956,2146.98728946711,22.508261439277746,0.0047159237,3538.2729134908536,-11.322793,0.017522186,0.36389023
22050,1,2008.8413,3999.6763,145.827,0.019446161450696,0.0914460719525586,0.0057934132878651,0.2030443985496411,3049.487836892751,143.5546875,-80.97765395072093,69,281,10,16.857687074829933,-42.854443,16.20259,2011.8673532097396,21.379027058776238,0.004027326,2994.5930032169117,-7.454694,0.14174397,0.37787154
22050,0,782.22766,3948.6614,146.5841,0.0172300916451645,0.1322382602443265,0.0009069651160861,0.0584071709857723,2409.211981527258,123.046875,-2.313190694470535,0,0,1,2.843083900226757,-37.208622,14.0901575,2484.6594707365343,21.947685318061957,0.017200349,5148.757755055147,-12.3550825,0.1803256,0.36014158
22050,1,950.6835,3995.416,145.48752,0.0281869077150044,0.1204109390245467,0.0058812760111256,0.1044905337108382,2238.8589520243167,172.265625,-87.38324438489929,69,281,18,25.61160997732426,-52.596527,17.791492,1958.2195560513862,22.50103734724491,0.014086726,3270.117379736713,-9.591774,-0.020930957,0.40319428
22050,1,1346.8181,3999.7358,145.46425,0.0175123423716482,0.0911131108643913,0.0059947673646672,0.139958788651892,2471.8287323367795,172.265625,-88.15764802876005,69,281,28,26.493968253968266,-43.78986,16.683142,2115.9742737934585,22.705797878133033,0.0032194196,3410.076349431818,-21.533865,-0.17367671,0.30228907
22050,0,1813.8182,3999.4827,145.3713,0.0150042527222833,0.1094273033791372,0.0016380705344661,0.1587187150447427,2446.366724356303,103.359375,-120.60810091224158,69,281,26,16.439727891156462,-45.29568,16.340805,1823.7257218806872,22.953140837248238,0.0016656843,2112.4072265625,-10.436778,0.19869062,0.27568984
22050,1,1678.7578,3999.5793,145.64973,0.0176479287663655,0.1202726818129563,0.0048283369013509,0.1822217858355978,3046.052804697003,95.703125,-89.0716280042798,69,281,9,20.944399092970524,-43.064568,13.014427,2561.635722529936,21.971155478499753,0.0083574,4391.81640625,-13.092358,0.18920289,0.26114646
22050,1,576.5867,1852.0887,148.34073,0.0227432360032946,0.1114399871090469,0.0018684687248586,0.0612659801136363,2266.177984066095,198.76802885,-38.53585182511211,5,19,1,1.2696598639455785,-42.967766,15.399883,2365.153790622948,21.443925166051756,0.0073509268,3926.917050489739,-2.2663808,0.19348726,0.40330228
22050,1,1104.3191,3997.369,145.42998,0.0142559596862161,0.0614843069000514,0.0006949810183889,0.0526687849813432,1910.357647731996,184.5703125,-7.327226041312686,4,14,1,1.5533333333333332,-53.118183,16.414087,2126.5180517486415,21.077446929528616,0.024906667,3832.278715402895,-12.927778,-0.0040976824,0.33362803
22050,0,610.5895,3633.858,157.42155,0.0216273516252624,0.0997628999873603,0.0056324860710753,0.0433127663352272,1643.4491023942514,83.35433468,-67.81721996036408,1,7,1,1.0180952380952382,-53.952198,16.781256,1441.0117295728057,24.228617726445858,0.0005988472,2588.955852038479,-12.943638,-0.00011727677,0.37443745
22050,0,1359.2589,3999.5146,145.38629,0.0242109863826317,0.0927642554900058,0.00594896684576,0.0988293272076231,1863.751912346012,129.19921875,-92.1282892903496,69,281,18,19.806621315192743,-48.95507,16.865385,1861.0226703184005,22.691150199951018,0.008264426,3245.934697438979,-22.88173,-0.0010114653,0.3500677
22050,1,1164.7135,3985.8347,147.16718,0.0250844432884346,0.0995882291791707,0.0006514272987002,0.0884963409810126,2456.803374498858,198.76802885,-28.24544084180346,5,15,1,1.8177324263038548,-50.03574,16.796925,2485.3781825573283,21.605437116738194,0.012453203,4755.370679952331,-10.938037,0.024845611,0.42830148
22050,1,1437.9235,3999.217,146.60625,0.0103639854917349,0.0933951601211925,0.0023257284644219,0.1667514401975128,2991.4489414464542,95.703125,-104.0540603397454,69,281,34,26.215328798185944,-43.853485,15.506191,2166.3558919949005,22.117549965114332,0.043263458,5041.131098890827,-15.388449,0.018013202,0.3571001
22050,1,991.26483,3999.351,145.36281,0.0248417800766118,0.1132557965157809,0.0041277963907814,0.0745447207584657,1460.8960683462403,89.10290948,-109.83358394501307,69,281,23,23.87011337868481,-48.236683,16.191887,2493.5013961678696,20.905701046884197,0.04436587,5496.199365234375,-20.358528,-1.4190307e-05,0.39298642
22050,0,1474.4711,3999.6882,145.3655,0.0213589271790216,0.1238054255760547,0.0019749235899059,0.1274330738054607,2389.3781085367127,123.046875,-134.48470529769244,69,281,34,19.853061224489792,-47.472412,17.903328,1510.2826992332168,24.45028308379,0.0030513613,2951.423019659324,-14.7110815,-0.033041414,0.33154133
22050,1,995.3328,3999.5728,145.4316,0.0209369558298969,0.0693199236064308,0.0105235073866751,0.0890422583176963,1912.900452927592,161.49902344,-114.11125385339204,69,281,47,24.218412698412703,-45.272434,16.97719,1884.7905054677954,24.614489281734837,0.010764963,3139.093572443182,-20.171291,0.0547884,0.2634886
22050,0,1114.7395,3999.41,145.48953,0.0185435880821083,0.1565778339606074,0.0049843011932483,0.1508078630196304,2457.3251381988925,107.66601562,-90.09259852634912,69,281,4,19.13324263038549,-49.428772,12.658985,2751.7776364135757,22.767798506484535,0.013954832,5357.752913135593,-16.791885,-0.07644838,0.30393845
22050,0,1196.7352,3999.6653,145.38469,0.0146378719049422,0.0972823041940396,0.0056512376979081,0.1035060239641853,2282.14072960149,117.45383523,-84.83605616175976,69,281,23,22.66267573696145,-50.648014,16.212973,1578.567043926823,23.16021429008611,0.006965805,2984.4981486721513,-12.332094,0.0055090734,0.40103346
22050,1,1283.0573,3954.37,162.237,0.0097254111788399,0.0615009777358404,0.0013400613556232,0.0547373246173469,1939.6190132951635,99.38401442,-42.03034365045958,0,0,1,1.1304761904761904,-51.874622,16.765652,2051.227103561657,22.961804694009142,0.024973968,4484.471491364314,-21.736763,0.0050966064,0.3715668
22050,1,834.6554,3736.9717,148.39935,0.0205603226226584,0.0700975415667007,0.0165612089729426,0.0463409423828125,1710.9406184881611,83.35433468,-35.85026067374959,0,0,1,1.448888888888889,-50.63296,17.061365,1977.7010071007487,21.126666575878357,0.020905536,3438.5833740234375,-14.032738,-0.002074862,0.3777463
22050,0,1004.86066,3999.7366,145.42679,0.0195433240103244,0.1068429680911723,0.0033454705793379,0.1075660417085679,1990.6502022841444,123.046875,-123.33871692323194,69,281,45,19.574421768707484,-51.149075,15.468461,2142.018914251124,21.977232261488943,0.03718493,4450.624155775409,-17.099087,0.012336395,0.39991772
22050,1,1407.2982,3999.7375,146.00308,0.0195501386345008,0.1039713369469526,0.002746954870751,0.1231708233173076,2324.2831117599426,129.19921875,-105.16965420246044,69,281,13,15.232290249433106,-47.515427,15.535734,2335.8322670876832,21.115742056473703,0.033319056,5090.763178559922,-17.404339,0.0011952147,0.40368032
22050,1,1581.8615,3999.0833,145.9945,0.0163376599727271,0.0795968129790193,0.0044788124325039,0.1874411073919892,3023.8939623937454,161.49902344,-79.2296425349815,69,281,20,22.66267573696145,-46.408653,15.94875,2172.3926129828496,23.88669237440111,0.0040037334,3621.884765625,-12.888757,0.07577265,0.25670826
22050,1,779.5177,3914.3384,148.73627,0.0126255319387773,0.0682407573581756,0.0046462417519936,0.0388106496710526,1362.257522456764,95.703125,-62.26290122142565,0,0,1,1.9943310657596367,-46.171528,14.67012,2193.6925175859074,21.444446539194352,0.024999397,4763.270184633543,-11.711459,-0.008256236,0.38128322
22050,1,1166.4003,3999.299,145.44028,0.0187195445579725,0.0860809271655288,0.0062762850789666,0.152899097210056,2500.328946956472,129.19921875,-97.04303801773156,69,281,27,25.147210884353743,-43.53873,16.500252,2022.876927930686,22.385342846381224,0.0024268937,2504.1078309755067,-10.019647,0.10384343,0.2871824
22050,0,1538.3368,3999.6226,145.3618,0.0227699314789944,0.0975522841934118,0.0127079440027498,0.110449708118736,2091.6895031614044,135.99917763,-88.59134953926915,69,281,42,30.302040816326528,-54.120323,16.708162,1753.9041225684416,22.05445955019559,0.0041973693,2580.024523788624,-7.2420964,0.004390978,0.29622257
22050,0,1294.209,3999.571,146.02632,0.0268040630149362,0.1712348902810493,0.0045765421227216,0.0895367849144951,1700.2424899242894,89.10290948,-80.91043063868203,69,281,6,20.642539682539685,-51.20272,16.509413,2229.1438577262743,20.43437187621738,0.035993457,4434.759379140901,-22.810991,-0.0020240142,0.45053408
22050,0,1684.2535,3999.765,145.47816,0.0312278160806417,0.1159816097648177,0.0054681088649397,0.1541935392265751,2610.562407111473,112.34714674,-86.94323672538793,69,281,17,22.91809523809524,-47.165077,16.677166,1992.4555318597766,20.58927430507645,0.0076854182,2984.62158203125,-11.30626,0.22758085,0.4360494
22050,1,920.8914,3959.3137,149.39821,0.0154704861883054,0.0861517126958807,0.0018080980705492,0.0580455043859649,2172.4529256914843,198.76802885,-35.19108394201353,4,14,1,1.3095238095238095,-54.81826,17.58886,1785.2833226957584,21.96993553039074,0.016982742,3202.539995409382,-25.39575,-0.0009522068,0.32430136
22050,0,684.08264,3978.629,146.06665,0.0297193014630842,0.1166947987887453,0.0009760829392668,0.0947609485035211,2309.9938856337003,103.359375,-27.15273203074207,4,23,1,1.6356462585034013,-48.094746,12.357028,2619.75378635638,21.94581168121762,0.04357557,5935.552158842605,-18.893562,-0.0060784873,0.31895956
22050,1,1369.4147,3952.833,165.52927,0.0116189759593283,0.0620905808776197,0.0032746168610997,0.0460502005912162,1508.4889175582607,99.38401442,-56.65239958964126,2,9,2,1.6486167800453515,-56.1076,18.594154,1931.5099418037576,23.106004910346936,0.022174336,4226.643104299474,-24.196169,0.004087754,0.3264466
22050,0,1631.0806,3999.661,145.35608,0.0212980456292378,0.0904667961424949,0.0047280817897811,0.1265860518100403,2481.980794402261,99.38401442,-86.60737244025235,69,281,10,19.01714285714285,-40.796833,15.601258,2484.731544307391,25.14684083217279,0.009056343,4747.55859375,-14.68045,0.08322125,0.28168324
22050,0,601.2432,1540.9978,146.1046,0.0108821248341005,0.0699317845282102,0.0015350628644002,0.030078125,962.8983551696606,71.77734375,-3.585702522202021,0,0,1,1.498140589569161,-44.456715,16.005423,2578.294957415343,25.166658150962455,0.004237812,4600.030517578125,-15.481352,0.04812809,0.28148362
22050,1,1322.1957,3973.5464,146.53325,0.0173000360062412,0.0865725193130828,0.003084105932902,0.1280948414522058,2482.605602426084,215.33203125,-37.1362670585389,3,13,1,1.543356009070295,-40.291004,11.102946,3028.955086210234,20.263331634969212,0.067716084,7482.009530543827,-14.757036,-0.0013785952,0.41102716
22050,1,1032.0653,3999.0803,145.41261,0.0221829706377094,0.1075941672218773,0.0083544146623192,0.0925002048081506,1572.2268612664325,99.38401442,-82.74838440927698,69,281,9,22.31437641723356,-48.88839,16.533293,2225.6504017368857,21.814010535216585,0.04729037,4936.985555829155,-19.631405,0.008413789,0.3963621
22050,1,1352.2554,3998.863,145.98454,0.0215293348267789,0.1306572928626256,0.0018119766137125,0.196366810539807,3383.37269785284,117.45383523,-111.07046074901744,69,281,7,17.577505668934243,-56.51095,15.358092,2037.1824479312813,21.06044296615233,0.008427876,2940.3032759909506,-12.346508,0.021035986,0.28996906
22050,1,1367.6453,3998.6167,145.50093,0.0209545491457589,0.1227238887721082,0.0039143748288259,0.0896395431575278,1499.3067733932382,112.34714674,-107.77491209076346,69,281,32,17.76326530612245,-54.045048,15.753124,2142.598001596425,20.76372803431039,0.009114206,3171.4173640167364,-4.522926,0.0019804656,0.46897253
22050,0,1259.8041,3995.492,155.18396,0.0131849785766757,0.1019022956484141,0.0007183311589993,0.0693467084099264,2175.225690206183,112.34714674,-54.12260989575964,0,0,1,3.134875283446712,-45.747948,17.344404,1990.8331167421636,22.326622831715024,0.005640704,3164.728338068182,-18.118824,-0.18983787,0.33624202
22050,0,640.61694,3592.9407,146.47292,0.019627525734561,0.0996573919951185,0.0008378687440336,0.0254854368932038,895.7565947510969,117.45383523,-63.431388590849,0,0,1,2.345215419501134,-53.29232,14.635939,2424.447980796996,21.942861603986138,0.05177646,5282.848291059893,-35.26667,0.002155341,0.33641028
22050,0,1302.6068,3999.6494,145.44556,0.0293252525910996,0.1388470523300081,0.0039896534556495,0.0855546733212341,1482.407415327676,143.5546875,-105.65371892269876,69,281,2,25.49551020408164,-48.680103,16.562647,2311.803051809773,22.76546275851959,0.022765592,4740.64081756162,-17.27466,0.004259542,0.34199184
22050,0,783.7996,1885.609,145.46034,0.0167971186903688,0.0680232845171819,0.0080706878495951,0.0356852213541666,1311.5053102662484,151.99908088,-55.806250393390926,0,0,1,1.0681179138321997,-40.748116,14.20489,2430.1757174509817,21.713282857462566,0.027408425,4974.491312966418,-12.583516,0.1515895,0.36565763
22050,1,981.09674,3964.8284,150.66469,0.0174230503916326,0.1154887501504787,0.0008023802092673,0.0633770100121359,2466.440000465351,161.49902344,-37.08498069100313,0,0,1,2.3827210884353742,-46.343937,14.947734,1707.6399546589826,23.428977552685765,0.0039894604,4063.3018010779274,-20.513006,-0.013370856,0.37477896
22050,1,1299.895,3998.6646,145.55034,0.0288340118132705,0.1193636877271319,0.0034544581150588,0.0975856125678119,1578.9593764685546,95.703125,-108.1930962448702,69,281,27,20.433560090702947,-51.311375,13.929314,2112.847950412139,23.324651940379646,0.0055407654,4639.693355601251,-17.181023,-0.008973333,0.31780162
22050,0,1159.9316,3998.5483,145.77116,0.0217140645977146,0.1570651986898197,0.0031949862001795,0.0911319346910112,1552.7936290614994,69.83741554,-108.13710038790096,69,281,16,27.99006802721088,-47.676888,19.004736,1521.835295464927,21.563695285364574,0.0023878335,1701.123046875,-4.7589965,-0.09762719,0.3908604
22050,0,1893.657,3998.9463,145.37898,0.0199991883989564,0.1366648566307534,0.0175000784132215,0.1568130679453385,2352.9150408370624,123.046875,-78.93751735723454,69,281,12,19.24934240362812,-40.506664,13.695234,2646.8185914127603,21.65718785609831,0.007906449,4655.657958984375,-13.458056,0.021468157,0.32928777
22050,1,1027.2726,3999.7305,145.38809,0.0236839415504321,0.0815897937730819,0.0089795752063762,0.0812508321287279,1906.724905282736,112.34714674,-111.24299433740975,69,281,44,23.75401360544218,-52.42637,20.719261,2188.8710405001316,23.336412519591217,0.04161269,4907.851972852014,-22.192465,0.007512642,0.44213346
22050,0,723.07935,3975.1675,148.40935,0.0225636526688844,0.1078933661677032,0.0149595302493149,0.0875396728515625,2232.0768631071305,184.5703125,-32.26163483223134,4,21,1,1.4388662131519274,-48.84325,16.732357,1489.8651177026777,24.46739472931552,0.0017720347,3141.329480208875,-12.776917,0.002924066,0.35405457
22050,1,1359.7235,3999.2437,145.38478,0.019333055639977,0.1253933432148954,0.0012541097790863,0.12609509264232,3085.124239530945,92.28515625,-139.12417845426972,69,281,21,16.555827664399096,-51.070084,16.954304,1542.9004090269757,24.549142215578303,0.0016843005,3364.828320740348,-20.469631,-0.0007455673,0.3981056
22050,1,1635.8534,3999.3662,145.40749,0.018758978493958,0.0789393623512637,0.0061249901336774,0.1555091781700888,2401.896305962676,86.1328125,-77.00653681345419,69,281,17,18.274104308390022,-54.535625,14.582362,2263.813613144087,21.617753986565045,0.028031642,4511.7821418282265,-16.930613,-0.010515235,0.35963508
22050,0,1144.9022,3999.3853,145.35403,0.0259020559024147,0.127978870223644,0.0063574544388067,0.1064834908693415,2182.608976392356,112.34714674,-109.00038443016165,69,281,4,28.021768707482995,-44.628857,17.566818,2104.5610018295665,23.49752930360551,0.0027876343,2842.3828125,-12.62938,0.062993206,0.3270013
22050,0,1433.0123,3999.1643,145.50874,0.0282954041329387,0.1258935835748587,0.0041062809732785,0.1103872264366272,2311.805050261009,107.66601562,-96.26912870633804,69,281,10,18.3956462585034,-49.170185,16.091536,2123.517387500023,21.9007258500354,0.036323525,4871.278475871129,-27.9505,0.0014590529,0.38034683
22050,1,737.56696,2593.4827,158.04315,0.0128651954960564,0.0619862131829562,0.0026629019992164,0.0371875,1311.8801596314493,107.66601562,-9.771387170980024,3,13,1,1.1433560090702948,-42.481724,12.104798,2858.8488205955655,21.143690505113934,0.020769844,5687.7177576864915,-12.976636,0.058468886,0.32740033
22050,1,829.05585,3754.399,146.88184,0.0187835592436552,0.0824205174235599,0.0002807071865791,0.039770233497191,2020.602324425351,151.99908088,-50.69587040587099,2,8,1,2.0654421768707483,-44.61655,13.964375,2502.347474240375,22.14215635329756,0.009982975,4277.47540051424,-11.638503,0.09543808,0.31679392
22050,1,1688.847,3999.1067,146.28448,0.0210916907017517,0.0882623049107805,0.0040347593191553,0.2021629696800595,3086.9022193097544,135.99917763,-81.43823715895009,69,281,9,16.99700680272109,-47.427113,15.426621,2345.977280544489,22.058585723601514,0.0037631453,3548.7654976222825,-8.910449,0.09117621,0.37186757
22050,0,1066.0514,3998.894,145.36443,0.0295670885020733,0.168134968789528,0.0062134573286558,0.0990407704274891,1992.388530367861,99.38401442,-80.11251563879057,69,281,1,21.408798185941045,-53.060757,14.93494,2008.2852991827313,21.228557949764046,0.011727354,3398.4397194602275,-11.373461,0.0016210321,0.38473353
22050,0,1124.9927,3998.7715,145.51704,0.0249657092462467,0.0870168112927213,0.0166189235267093,0.0588020412052015,1305.4122227707808,107.66601562,-108.25154899355746,69,281,57,33.55283446712018,-46.340748,16.8415,2082.5752422547357,23.027658565362724,0.0022976263,2522.9736328125,-7.6447167,-0.2063133,0.2697921
22050,0,464.1963,3117.6663,148.34218,0.0201911268011048,0.0815720308035282,0.0315705268851526,0.0447899070945945,1320.3121884714078,112.34714674,-15.430506808444097,0,0,1,1.6784126984126984,-49.124065,15.708686,2195.262390565448,22.282937462355168,0.039397027,4870.273619916105,-18.648815,-0.005409435,0.3434331
22050,1,777.9675,3305.5085,148.82591,0.0199232748528545,0.1284705744120628,0.0004887375305808,0.063037109375,2556.7192555102574,80.74951172,-21.996878701511044,0,0,1,1.1466666666666667,-44.33554,12.969905,2796.9555584138793,21.287321464172273,0.018225702,5737.0482421875,-11.9547,-0.01610059,0.48516926
22050,0,781.98047,3998.8108,145.91235,0.0204826639557209,0.0584243300185406,0.028324976851908,0.0453718596813725,1658.6572099111306,123.046875,-33.78001615980819,0,0,2,1.1202721088435377,-40.423195,18.760622,1973.8957449922952,21.353213678393615,0.00713671,3190.0486427017404,0.5113617,0.09725052,0.3368313
22050,1,1275.0479,3995.5188,148.71585,0.0142078181585273,0.0798277588732074,0.0040876806811658,0.1253255208333333,2483.5813756832586,234.90767045,-35.56601195629169,3,13,1,1.3686167800453517,-38.160534,14.430768,2199.3401460298237,25.17166028975466,0.0062307892,3911.492365056818,-14.437471,0.06621858,0.23795857
22050,0,1708.6361,3999.5183,145.40443,0.0216671910444901,0.0951639414859292,0.0179171146033214,0.1579489315257353,2820.0282354910737,117.45383523,-65.62321664075408,69,281,17,19.9459410430839,-47.787346,15.350761,2070.659579350567,21.240781598365032,0.033595894,4147.9665019724625,-17.025028,0.0016321132,0.4032194
22050,1,1887.9642,3999.5764,145.80438,0.0150405209649671,0.0703073337587735,0.0036397144835992,0.1856827799479166,2838.6211436078315,92.28515625,-98.1626173139464,69,281,19,22.848435374149656,-57.903328,21.219566,2028.7960345632898,23.663985806486384,0.023314128,4676.8829876443615,-23.24012,0.0014601557,0.4208714
22050,1,1315.7908,3999.2327,145.51564,0.0209340288579396,0.1282659344288997,0.0075330992763886,0.1521365868784215,2573.536451305676,95.703125,-80.20768756223595,69,281,16,20.131700680272107,-46.84626,14.194488,2156.0340972639956,21.75985255553312,0.009785329,3737.3161228950776,-8.7324095,0.0010888812,0.3882193
